Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
5285,2015-01-23T00:00,1.0005,548,6,22,1,5,-0.488062202,6327,0,24,1,15,4,20,-1,0,0,0,2,0,19,0,0,0,0
23606,2014-01-15T00:00,0.9403,935,5,25,1,5,0.946436148,49346,0,5,0,23,2,10,-1,1,0,1,3,0,1,0,3,0,1
11788,2014-01-03T00:00,0.9403,935,3,22,1,2,0.946436148,42340,0,8,1,4,2,13,-1,1,0,0,2,0,1,0,3,0,1
19076,2014-07-15T00:00,0.8928,1113,2,22,1,3,0.946436148,9058,0,7,1,2,15,4,-1,2,0,2,0,0,20,0,6,0,2
23695,2013-11-11T00:00,0.9482,1480,5,22,1,5,-1.125617024,42446,0,7,0,1,10,25,-1,3,0,2,1,0,1,0,0,0,3
4942,2013-10-10T00:00,0.9403,965,17,22,1,3,0.946436148,15288,0,-1,1,22,2,12,-1,1,0,0,4,0,1,1,3,0,1
17871,2014-01-21T00:00,0.9403,935,5,22,1,5,-1.125617024,54221,0,18,0,2,2,11,-1,1,0,1,0,0,1,0,3,0,1
17632,2013-04-03T00:00,0.9403,965,9,22,1,5,1.424602265,47346,0,18,0,4,2,12,-1,1,0,1,0,0,1,0,3,0,1
15294,2014-12-16T00:00,0.9108,1487,3,22,1,5,-0.488062202,52673,0,-1,1,1,11,23,-1,3,0,2,2,0,18,0,2,0,3
24872,2013-09-18T00:00,0.9919,564,10,25,1,5,0.946436148,42874,0,5,1,19,4,21,-1,0,0,2,3,0,6,0,0,0,0
19879,2014-04-02T00:00,0.9153,935,8,2,0,5,0.946436148,3098,0,-1,1,4,2,4,-1,1,0,1,3,0,1,0,3,0,1
6006,2013-08-15T00:00,0.9403,965,7,22,0,4,-1.60378314,58868,0,24,1,16,2,12,-1,1,0,0,4,0,1,0,3,0,1
12190,2014-03-24T00:00,0.9566,548,11,22,1,5,0.946436148,66510,0,5,0,18,4,22,-1,0,0,0,1,0,5,0,0,0,0
23593,2013-05-25T00:00,0.9403,965,7,22,1,3,0.14949262,24898,0,4,1,22,2,7,-1,1,0,2,6,0,1,0,0,0,1
2339,2015-02-17T00:00,0.9108,1487,4,22,1,2,0.946436148,13494,0,10,1,14,9,24,-1,5,1,2,4,0,6,0,4,0,3
4850,2013-10-28T00:00,0.9403,965,7,22,1,5,-1.125617024,64498,0,24,0,11,2,11,-1,1,0,1,1,0,1,0,3,0,1
460,2013-12-18T00:00,0.9838,564,13,25,0,4,-0.647450907,6772,0,6,1,14,4,22,-1,0,0,0,3,0,8,1,8,0,0
13922,2014-06-29T00:00,0.8928,1113,14,22,1,5,-0.488062202,56966,0,8,0,8,14,8,-1,2,0,5,5,0,1,0,4,0,2
18851,2013-05-22T00:00,0.9313,564,6,22,1,3,0.14949262,58616,0,-1,1,17,4,20,-1,0,0,0,4,0,13,0,6,0,0
14276,2013-07-17T00:00,0.9403,965,7,22,1,5,-2.081949257,23867,0,5,0,3,2,4,-1,1,0,1,3,0,1,0,3,0,1
12884,2013-06-19T00:00,0.9403,965,9,22,0,5,-2.081949257,11714,0,-1,1,10,2,4,-1,1,0,1,3,0,1,0,3,0,1
15500,2013-06-24T00:00,0.9485,1480,3,22,1,5,-2.081949257,13476,0,8,0,4,11,24,-1,3,0,2,1,0,1,0,0,0,3
15325,2015-04-02T00:00,0.887,1113,9,22,1,5,-0.488062202,5771,0,25,1,6,13,8,-1,4,1,4,4,0,9,1,4,0,2
15866,2014-07-05T00:00,0.9153,935,11,22,1,3,0.946436148,15286,0,5,1,24,2,4,-1,1,0,0,6,0,1,0,3,0,1
7211,2014-09-24T00:00,1.0006,548,20,22,0,3,0.946436148,57976,0,5,0,19,4,20,-1,0,0,4,3,0,16,0,5,0,0
24709,2014-03-17T00:00,0.9566,548,15,22,1,5,-0.488062202,59314,0,5,1,22,4,19,-1,0,0,0,1,0,5,1,0,0,0
21567,2015-03-11T00:00,0.9153,935,7,22,1,3,0.946436148,39798,0,6,1,16,2,4,-1,1,0,0,3,0,1,0,10,0,1
22206,2014-08-14T00:00,1.0006,548,6,22,1,3,0.946436148,24716,0,7,1,17,4,21,-1,0,0,0,4,0,16,0,0,0,0
18571,2013-11-12T00:00,0.9403,965,10,22,1,3,0.946436148,4516,0,-1,0,25,2,9,-1,1,0,0,0,0,1,0,6,0,1
20320,2013-06-08T00:00,0.9403,965,3,2,1,5,-2.081949257,63690,0,4,1,4,2,5,-1,1,0,1,5,0,1,0,3,0,1
11405,2013-02-27T00:00,0.9559,1165,4,22,1,5,1.424602265,4587,0,2,0,2,2,7,-1,2,0,5,3,0,1,0,4,0,2
14896,2015-05-04T00:00,0.9153,935,4,22,1,3,0.946436148,12100,0,7,1,15,2,11,-1,1,0,0,1,0,1,0,3,0,1
17229,2015-01-13T00:00,1.0005,548,23,22,0,2,0.946436148,64962,0,10,1,25,4,21,-1,0,0,8,0,0,4,0,0,1,0
2380,2015-04-10T00:00,0.887,1113,8,22,1,5,-0.488062202,20107,0,5,1,11,24,15,-1,4,1,3,2,0,10,0,4,0,2
13707,2015-02-25T00:00,0.887,1113,8,22,1,5,-0.488062202,28399,0,10,1,6,17,8,-1,4,1,5,3,0,27,0,4,0,2
3820,2014-12-08T00:00,0.887,1113,9,25,1,4,1.265213559,59074,0,25,1,9,14,9,-1,2,0,3,1,0,9,0,1,0,2
21947,2014-11-06T00:00,0.887,1113,4,22,1,5,-0.488062202,22263,0,6,1,2,7,4,-1,2,0,2,5,0,18,0,3,0,2
13233,2013-07-29T00:00,0.9487,1480,11,22,0,5,-1.60378314,32439,0,-1,0,17,9,24,-1,3,0,5,1,0,1,0,5,0,3
25123,2014-09-09T00:00,0.8928,1113,7,25,1,4,1.265213559,55955,0,6,1,11,24,13,-1,2,0,4,0,0,2,1,4,0,2
991,2014-05-18T00:00,0.9153,935,8,22,1,4,-0.488062202,43258,0,10,1,18,2,7,-1,1,0,0,5,0,1,0,3,0,1
333,2014-09-16T00:00,1.0006,548,14,22,1,3,0.946436148,47497,0,5,1,14,5,22,-1,0,0,8,0,0,24,0,6,0,0
5210,2014-06-09T00:00,0.9392,1487,25,2,1,5,-0.488062202,38478,0,6,1,23,9,23,-1,3,0,3,1,0,22,0,4,0,3
23883,2014-03-14T00:00,0.9153,935,5,22,1,5,-0.488062202,49729,0,16,0,11,2,7,-1,1,0,1,2,0,1,0,3,0,1
26045,2013-08-16T00:00,0.9691,1165,5,22,1,2,-1.763171846,13778,0,12,1,8,13,8,-1,2,0,5,2,0,5,0,4,0,2
15717,2015-01-05T00:00,0.9153,935,15,22,0,5,-0.488062202,53848,0,6,0,25,1,5,-1,1,0,1,1,0,1,0,3,0,1
3561,2014-07-08T00:00,0.9392,1487,2,22,1,3,0.946436148,44003,0,5,1,1,10,24,-1,3,0,2,0,0,14,0,0,0,3
791,2014-05-19T00:00,0.9153,935,3,22,1,5,-0.488062202,31345,0,-1,1,6,2,13,-1,1,0,1,1,0,1,0,6,0,1
17240,2014-05-19T00:00,0.8928,1113,2,2,0,5,-0.488062202,44986,0,8,1,3,14,7,-1,2,0,2,1,0,2,0,1,0,2
16731,2015-04-24T00:00,0.9153,935,10,22,1,5,-0.488062202,63122,0,5,0,22,2,13,-1,1,0,1,2,0,1,0,3,0,1
17669,2013-08-19T00:00,0.9403,965,13,22,1,5,-1.60378314,48837,0,5,1,19,2,9,-1,1,0,1,1,0,1,0,3,0,1
5422,2014-08-13T00:00,0.9364,1487,9,22,1,5,-0.488062202,33139,0,23,1,9,10,24,-1,3,0,5,3,0,10,0,0,0,3
21509,2014-08-04T00:00,0.9153,935,7,22,1,3,0.946436148,38139,0,24,1,15,2,4,-1,1,0,0,1,0,1,0,3,0,1
6148,2015-01-19T00:00,0.9108,1487,14,22,1,5,-0.488062202,64710,0,-1,1,16,9,25,-1,5,1,5,1,0,25,0,0,0,3
11971,2013-04-02T00:00,0.9769,1165,12,25,0,5,1.424602265,52116,0,6,1,12,14,6,-1,2,0,4,0,0,8,0,4,0,2
9512,2013-03-18T00:00,0.9403,965,6,22,1,4,1.424602265,6324,0,7,1,5,2,11,-1,1,0,8,1,0,1,0,3,0,1
22697,2015-02-09T00:00,0.9893,548,9,22,1,3,0.946436148,56744,0,4,1,14,4,21,-1,0,0,2,1,0,9,0,5,0,0
5887,2013-07-20T00:00,0.9691,1165,7,2,1,5,-2.081949257,11113,0,8,1,2,24,11,-1,2,0,4,6,0,29,0,5,0,2
19863,2013-06-21T00:00,0.9919,564,8,22,1,3,0.468270031,41592,0,7,1,16,4,18,-1,0,0,8,2,0,8,1,0,0,0
3977,2014-12-07T00:00,1.0005,548,24,22,1,5,-0.488062202,1270,0,11,1,19,4,20,-1,0,0,0,0,0,5,1,2,0,0
1555,2013-03-19T00:00,0.9403,965,3,22,1,5,1.424602265,15190,0,12,0,6,2,12,-1,1,0,1,1,0,1,0,3,0,1
11949,2013-06-20T00:00,0.9691,1165,4,25,0,4,1.265213559,32275,0,7,1,5,25,13,-1,2,0,5,4,0,5,0,4,0,2
7829,2013-02-03T00:00,0.9023,564,1,2,1,5,1.424602265,17430,0,5,1,1,4,18,-1,0,0,0,5,0,5,0,0,0,0
14296,2014-02-05T00:00,0.9403,935,25,22,1,3,0.946436148,17845,0,16,1,24,2,12,-1,1,0,2,3,1,1,0,3,0,1
16695,2015-04-09T00:00,0.8746,1487,3,22,1,4,-0.488062202,25526,0,5,1,14,9,23,-1,5,1,2,4,0,5,0,0,0,3
18817,2013-05-28T00:00,0.9403,965,12,22,1,4,-2.081949257,40013,0,5,1,10,2,11,-1,1,0,0,0,0,1,0,3,0,1
3729,2014-03-12T00:00,0.9153,935,21,25,1,5,0.946436148,30099,0,-1,1,16,2,9,-1,1,0,1,0,0,1,0,3,0,1
1856,2013-01-01T00:00,0.9559,1165,3,22,1,5,1.424602265,7123,0,8,1,1,15,4,-1,2,0,5,4,0,8,0,1,0,2
25511,2015-02-18T00:00,0.9108,1487,7,22,1,3,-0.966228318,45816,0,14,1,6,9,24,-1,5,1,3,3,0,4,0,0,0,3
20078,2013-09-26T00:00,0.9403,965,14,22,1,3,0.946436148,15266,0,5,0,24,2,9,-1,1,0,0,4,0,1,0,6,0,1
10535,2015-04-10T00:00,0.9153,935,13,22,0,3,0.946436148,58491,0,4,1,20,2,9,-1,1,0,0,2,0,1,0,6,0,1
12419,2015-03-19T00:00,0.9153,935,4,22,1,3,0.946436148,9190,0,4,1,6,2,12,-1,1,0,0,4,0,1,0,3,0,1
8269,2013-01-29T00:00,0.9219,965,13,25,1,4,1.424602265,40069,0,1,1,19,1,12,-1,1,0,8,0,0,1,0,3,0,1
25180,2014-04-16T00:00,1.0006,548,5,22,1,5,0.946436148,12097,0,4,0,2,4,18,-1,0,0,8,3,0,4,0,9,0,0
1769,2015-04-17T00:00,0.887,1113,3,2,1,4,1.265213559,43377,0,8,1,2,24,11,-1,4,1,2,2,0,29,0,4,0,2
10972,2015-03-23T00:00,0.887,1113,14,2,1,5,-0.488062202,56711,0,12,1,15,6,7,-1,4,1,4,6,0,5,1,2,0,2
12726,2014-07-29T00:00,0.8928,1113,16,22,1,5,-0.488062202,17775,0,5,1,12,24,12,-1,2,0,4,0,0,28,0,5,0,2
11054,2015-02-17T00:00,0.9153,935,8,22,1,2,0.946436148,21025,0,6,1,23,2,4,-1,1,0,0,3,0,1,0,3,0,1
7161,2013-06-06T00:00,0.9691,1165,7,22,1,5,-2.081949257,55913,0,6,0,2,24,15,-1,2,0,4,4,0,1,0,5,0,2
851,2015-02-20T00:00,0.9893,548,2,22,1,3,0.946436148,49821,0,5,0,5,4,18,-1,0,0,0,2,0,31,0,8,0,0
8804,2013-07-19T00:00,0.9403,965,10,22,1,3,0.468270031,29572,0,12,1,18,2,4,-1,1,0,0,2,0,1,0,3,0,1
12272,2015-04-10T00:00,0.887,1113,14,2,1,5,-0.488062202,23437,0,7,1,10,24,12,-1,4,1,3,2,0,19,1,4,0,2
18211,2014-08-21T00:00,0.8928,1113,4,25,1,4,-0.488062202,10820,0,6,1,9,17,4,-1,2,0,2,4,0,5,0,4,0,2
17844,2014-09-20T00:00,0.8928,1113,12,22,1,4,-0.488062202,58085,0,23,1,9,14,8,-1,2,0,4,6,0,20,0,4,0,2
8494,2013-03-31T00:00,0.9375,1480,7,22,1,5,1.424602265,54272,0,7,0,13,9,23,-1,3,0,5,0,0,1,0,8,0,3
16292,2014-11-07T00:00,1.0006,548,14,22,1,5,-0.488062202,39209,0,-1,1,22,4,22,-1,0,0,0,2,0,8,0,0,0,0
876,2014-04-28T00:00,0.9392,1487,4,22,1,3,-0.966228318,45692,0,5,1,5,9,24,-1,3,0,4,1,0,18,0,0,0,3
23495,2014-03-07T00:00,0.9392,1487,4,22,1,5,-0.488062202,52673,0,10,0,1,11,24,-1,3,0,2,2,0,1,0,6,0,3
1220,2014-06-04T00:00,0.9153,935,3,22,1,2,0.946436148,40381,0,3,1,2,2,12,-1,1,0,0,3,0,1,0,3,0,1
18505,2013-08-08T00:00,0.9403,965,4,22,1,3,1.105824853,26010,0,7,1,14,2,4,-1,1,0,8,4,0,1,0,0,0,1
3178,2013-07-30T00:00,0.9403,965,6,25,1,3,1.105824853,16408,0,4,1,18,2,12,-1,1,0,0,0,0,1,0,3,0,1
8134,2015-02-03T00:00,0.9153,935,20,22,1,5,-0.488062202,10383,0,5,1,22,2,10,-1,1,0,1,0,0,1,0,3,0,1
12573,2014-04-07T00:00,0.9153,935,3,22,0,5,0.946436148,36928,0,5,0,25,2,10,-1,1,0,1,1,0,1,0,3,0,1
14394,2013-09-02T00:00,0.9497,1165,2,22,1,3,1.105824853,24786,0,6,1,1,24,15,-1,2,0,5,1,0,5,0,5,0,2
6129,2013-06-25T00:00,0.9403,965,12,22,1,5,-2.081949257,2195,0,11,0,22,2,8,-1,1,0,1,0,0,1,0,3,0,1
3126,2013-11-02T00:00,0.9919,564,12,22,1,5,-1.125617024,51290,0,7,1,18,4,17,-1,0,0,0,6,0,11,0,0,0,0
20075,2014-06-26T00:00,1.0006,548,8,22,0,5,0.946436148,50435,0,4,1,17,4,17,-1,0,0,0,4,0,24,0,8,0,0
2450,2013-03-18T00:00,0.9403,965,8,25,1,3,-0.009896085,59241,0,5,1,23,2,13,-1,1,0,0,3,0,1,1,3,0,1
13770,2014-02-17T00:00,0.9685,548,25,22,1,5,-0.488062202,13624,0,12,1,25,4,22,-1,0,0,0,1,0,9,1,6,0,0
428,2013-11-02T00:00,0.9403,965,15,22,0,5,0.946436148,5769,0,6,0,21,2,9,-1,1,0,1,6,0,1,0,3,0,1
22130,2013-07-21T00:00,0.9403,965,21,22,1,5,0.468270031,18665,0,4,0,8,2,14,-1,1,0,1,5,0,1,1,3,0,1
11981,2015-02-02T00:00,0.9893,548,12,22,0,4,-0.488062202,5782,0,3,1,21,4,19,-1,0,0,0,1,0,20,0,0,0,0
4684,2013-05-31T00:00,0.9313,564,11,22,1,3,0.468270031,43930,0,10,1,18,4,21,-1,0,0,0,2,0,13,0,0,0,0
10934,2013-07-29T00:00,0.9919,564,9,22,1,4,-1.60378314,58326,0,4,1,19,4,22,-1,0,0,0,1,0,33,0,0,0,0
18234,2013-03-03T00:00,0.9769,1165,6,22,1,5,1.424602265,55932,0,7,0,9,24,15,-1,2,0,5,5,0,1,0,4,0,2
24689,2015-01-16T00:00,0.9108,1487,5,22,0,2,0.946436148,8682,0,11,1,10,9,24,-1,5,1,2,2,0,31,1,4,0,3
2096,2014-09-10T00:00,0.9153,935,7,25,1,4,-0.488062202,34443,0,6,1,7,2,4,-1,1,0,0,3,0,1,1,3,0,1
20508,2013-04-29T00:00,0.9313,564,15,22,1,3,0.14949262,23303,0,7,1,22,4,19,-1,0,0,0,1,0,8,0,0,0,0
5867,2014-10-16T00:00,0.9108,1487,8,22,1,5,-0.488062202,26629,0,18,1,9,9,25,-1,3,0,5,4,0,5,0,5,0,3
19263,2014-04-01T00:00,0.8922,1113,11,22,0,5,-0.488062202,7590,0,13,1,13,24,14,-1,2,0,4,0,0,19,1,4,0,2
3287,2014-10-09T00:00,0.8793,1113,9,22,1,5,-0.488062202,27030,0,10,1,9,12,7,-1,2,0,4,4,0,5,0,5,0,2
16287,2013-12-07T00:00,0.8922,1165,15,22,1,5,-1.125617024,37024,0,-1,0,10,23,14,-1,2,0,4,6,0,1,0,4,0,2
7571,2013-10-01T00:00,0.9497,1165,11,22,1,3,0.946436148,36760,0,18,1,19,25,17,-1,2,0,4,0,0,9,0,4,0,2
4513,2014-03-22T00:00,0.9566,548,19,25,1,3,0.946436148,46519,0,10,1,24,4,20,-1,0,0,0,6,0,30,0,1,0,0
7253,2014-04-18T00:00,1.0006,548,5,22,0,3,0.946436148,32530,0,6,0,12,4,19,-1,0,0,0,1,0,18,0,3,0,0
17319,2014-02-25T00:00,0.9403,935,3,22,1,5,-0.488062202,34456,0,6,0,5,2,10,-1,1,0,1,0,0,1,0,3,0,1
25357,2014-03-03T00:00,0.9392,1487,6,22,1,5,0.946436148,17965,0,4,0,9,9,24,-1,3,0,5,1,0,4,1,0,0,3
8814,2014-06-20T00:00,0.8928,1113,5,22,0,5,-0.488062202,34592,0,5,0,13,14,5,-1,2,0,5,2,0,1,0,1,0,2
11724,2013-10-11T00:00,0.9919,564,2,22,1,2,0.946436148,7938,0,5,1,11,4,19,-1,0,0,8,2,0,3,1,0,0,0
15209,2013-12-14T00:00,0.9403,965,13,22,1,3,0.946436148,53229,0,5,1,24,2,7,-1,1,0,0,3,0,1,0,3,1,1
24260,2013-09-02T00:00,0.9403,965,9,22,1,3,1.105824853,18973,0,7,1,15,2,13,-1,1,0,0,1,0,1,0,3,0,1
22763,2014-05-14T00:00,0.9153,935,18,22,1,5,-0.488062202,26585,0,10,0,16,2,11,-1,1,0,1,3,0,1,0,3,0,1
22087,2013-11-01T00:00,0.9403,965,5,25,0,5,0.946436148,38404,0,5,1,18,2,11,-1,1,0,1,2,0,1,0,3,0,1
15620,2013-09-22T00:00,0.9497,1165,14,22,1,5,-1.60378314,4095,0,6,0,11,24,15,-1,2,0,4,5,0,1,0,4,0,2
5901,2015-01-28T00:00,1.0005,548,17,22,1,5,-0.488062202,55162,0,13,1,11,4,17,-1,0,0,0,1,0,12,1,8,0,0
24870,2014-02-05T00:00,0.9685,548,5,22,1,5,-1.125617024,61453,0,-1,1,9,4,21,-1,0,0,0,3,0,16,0,0,1,0
14125,2013-06-19T00:00,0.9919,564,2,22,1,3,0.468270031,14114,0,7,0,2,4,16,-1,0,0,0,3,0,29,0,0,0,0
16115,2013-01-09T00:00,0.9223,564,10,22,0,3,-0.009896085,36297,0,21,0,17,4,21,-1,0,0,0,3,0,5,0,4,1,0
22714,2014-08-25T00:00,0.8928,1113,1,2,1,3,-0.488062202,32159,0,5,1,1,25,16,-1,2,0,5,1,0,27,0,4,0,2
9292,2013-05-29T00:00,0.9691,1165,5,22,1,4,-2.081949257,59406,0,6,1,18,14,5,-1,2,0,5,3,0,8,0,4,0,2
25532,2014-01-10T00:00,0.9838,548,10,22,0,5,0.946436148,66190,0,-1,1,14,4,16,-1,0,0,0,2,0,5,0,0,0,0
456,2015-04-08T00:00,1.0101,548,2,22,1,3,-0.488062202,40556,0,5,0,3,4,18,-1,0,0,0,6,0,19,0,0,0,0
6344,2014-12-15T00:00,0.887,1113,8,22,1,5,-0.488062202,59655,0,-1,1,9,25,15,-1,2,0,4,1,0,9,0,5,1,2
13682,2014-03-20T00:00,0.9566,548,2,22,1,3,0.946436148,51975,0,4,1,5,4,17,-1,0,0,8,4,0,10,0,0,0,0
21579,2013-01-28T00:00,0.9219,965,3,2,0,2,-0.009896085,59817,0,1,1,3,2,11,-1,1,0,0,1,0,1,0,3,0,1
18691,2014-01-07T00:00,0.9403,935,5,22,1,4,-1.125617024,40336,0,7,1,20,2,7,-1,1,0,0,0,0,1,1,6,0,1
22098,2013-11-22T00:00,0.9258,1165,25,22,1,2,-1.763171846,11765,0,-1,1,21,13,8,-1,2,0,4,2,0,12,1,3,0,2
20719,2014-09-12T00:00,0.8928,1113,25,22,1,5,-0.488062202,61669,0,12,0,23,24,14,-1,2,0,4,2,0,1,1,5,0,2
3944,2014-07-08T00:00,0.9392,1487,4,22,1,5,-0.488062202,1492,0,-1,0,4,11,23,-1,3,0,2,0,0,1,0,8,0,3
11026,2013-05-09T00:00,0.9403,965,16,22,0,3,0.14949262,29801,0,5,1,23,2,12,-1,1,0,2,4,0,1,0,3,0,1
8337,2013-08-28T00:00,0.9919,564,4,2,1,3,1.105824853,21782,0,2,1,14,4,19,-1,0,0,5,3,0,8,0,0,0,0
23923,2014-02-26T00:00,0.9472,1487,17,22,1,3,0.946436148,55307,0,8,1,23,9,23,-1,3,0,3,1,0,2,0,4,0,3
20249,2014-01-13T00:00,0.8922,1113,10,22,1,5,0.946436148,2805,0,4,0,14,24,12,-1,2,0,4,1,0,1,0,6,0,2
24579,2015-04-10T00:00,0.8746,1487,2,22,1,2,0.946436148,9938,0,13,1,2,9,25,25,5,1,2,2,0,9,0,4,0,3
24293,2015-03-11T00:00,0.887,1113,7,22,1,5,-0.488062202,4897,0,14,0,5,14,7,-1,4,1,5,3,0,1,0,1,0,2
17395,2014-02-05T00:00,0.8922,1113,10,22,1,5,0.946436148,26545,0,-1,1,9,24,14,-1,2,0,4,3,0,22,0,0,0,2
25818,2013-04-08T00:00,0.9313,564,8,22,1,3,0.308881326,27993,0,16,1,15,4,17,-1,0,0,4,1,0,20,0,0,0,0
7371,2015-03-24T00:00,0.887,1113,4,22,0,5,1.265213559,34005,0,-1,1,5,14,8,-1,4,1,2,0,0,18,0,4,0,2
15629,2014-05-05T00:00,1.0006,548,2,22,1,5,0.946436148,27738,0,-1,1,3,4,16,-1,0,0,0,0,0,19,0,0,0,0
9442,2014-05-28T00:00,0.9153,935,14,22,1,5,-0.488062202,23884,0,8,0,22,2,9,-1,1,0,1,3,0,1,0,3,0,1
17558,2013-11-29T00:00,0.9919,564,7,22,0,5,-1.125617024,30926,0,-1,1,14,4,21,-1,0,0,0,2,0,18,0,3,0,0
5779,2014-07-29T00:00,0.9392,1487,3,22,1,5,-0.488062202,26476,0,6,1,8,9,23,-1,3,0,2,0,0,8,0,6,0,3
5155,2013-09-27T00:00,0.9919,564,13,25,1,3,0.946436148,34783,0,6,1,21,4,19,-1,0,0,0,2,0,13,0,4,0,0
4738,2014-03-20T00:00,0.8922,1113,6,2,1,5,-0.488062202,17871,0,6,1,7,2,7,-1,2,0,4,4,0,20,0,4,0,2
16010,2014-08-27T00:00,0.8928,1113,3,22,1,5,-0.488062202,47921,0,-1,1,7,15,9,-1,2,0,2,3,0,22,0,1,0,2
8921,2014-07-23T00:00,0.8928,1113,9,22,0,5,-0.488062202,57611,0,4,0,12,14,5,-1,2,0,5,3,0,1,0,1,0,2
18470,2014-11-22T00:00,0.9108,1487,7,22,1,5,-0.488062202,30555,0,1,1,3,9,24,25,3,0,10,6,0,11,0,8,0,3
22049,2014-06-14T00:00,1.0006,548,9,22,1,5,0.946436148,7413,0,5,0,20,4,22,-1,0,0,0,6,0,6,0,3,0,0
17993,2013-03-21T00:00,0.8945,564,4,25,1,3,0.14949262,65358,0,8,1,12,4,19,-1,0,0,0,4,0,19,0,8,0,0
17167,2014-08-25T00:00,0.9364,1487,5,25,1,4,-0.488062202,33265,0,7,1,6,9,25,-1,3,0,2,1,0,20,0,0,0,3
13669,2014-02-13T00:00,0.9685,548,5,22,1,5,-0.488062202,43537,0,11,0,15,4,19,-1,0,0,0,4,0,16,0,0,0,0
6044,2013-08-08T00:00,0.9919,564,2,2,1,2,1.105824853,263,0,5,1,6,4,17,-1,0,0,0,4,0,29,0,0,0,0
11465,2013-05-23T00:00,0.9403,965,14,25,0,4,-2.081949257,2418,0,4,1,22,2,11,-1,1,0,0,4,0,1,0,3,1,1
5236,2013-07-08T00:00,0.9919,564,9,22,1,5,-2.081949257,12539,0,18,1,16,4,20,-1,0,0,0,1,0,19,1,0,0,0
7527,2013-04-26T00:00,0.9313,564,3,25,1,2,0.14949262,52693,0,24,1,5,4,16,-1,0,0,0,3,0,9,0,0,0,0
15445,2013-01-03T00:00,0.9223,564,4,22,1,4,1.424602265,50577,0,-1,0,8,4,21,-1,0,0,0,3,0,18,0,0,0,0
20172,2014-03-01T00:00,0.9153,935,7,22,1,5,-0.488062202,58629,0,14,0,17,2,4,-1,1,0,1,6,0,1,0,3,0,1
20858,2013-08-30T00:00,0.9403,965,3,22,1,3,1.105824853,7246,0,6,1,6,2,4,-1,1,0,0,4,0,1,0,3,1,1
6365,2014-03-20T00:00,0.9566,548,4,25,1,4,-0.488062202,42141,0,5,1,4,4,16,-1,0,0,0,4,0,7,0,0,0,0
23511,2014-03-13T00:00,0.9392,1487,9,22,0,5,-0.488062202,4773,0,-1,1,12,9,25,-1,3,0,5,4,0,22,0,6,0,3
15385,2013-03-26T00:00,0.9769,1165,3,22,0,5,1.424602265,14005,0,6,1,3,14,8,-1,2,0,5,0,0,24,1,4,0,2
21817,2015-03-08T00:00,0.887,1113,8,22,1,5,-0.488062202,42740,0,5,1,8,15,4,-1,4,1,5,5,0,5,0,1,0,2
16761,2013-06-16T00:00,0.9485,1480,9,22,1,3,0.468270031,28766,0,6,1,17,9,25,-1,3,0,3,5,0,9,1,12,0,3
16367,2013-05-13T00:00,0.9403,965,4,22,1,3,0.14949262,58690,0,5,0,20,2,4,-1,1,0,0,3,0,1,0,10,0,1
11631,2014-03-10T00:00,0.9153,935,2,22,1,5,-0.488062202,34398,0,21,0,14,2,10,-1,1,0,1,1,0,1,0,6,0,1
25449,2014-04-07T00:00,0.9153,935,7,22,1,3,0.946436148,52077,0,6,1,23,2,8,-1,1,0,0,1,0,1,0,6,0,1
13298,2013-03-05T00:00,0.9769,1165,5,22,1,5,1.424602265,3424,0,25,0,3,24,15,-1,2,0,5,0,0,1,0,4,0,2
16212,2013-10-06T00:00,0.9403,965,7,22,1,3,0.946436148,16534,0,6,1,13,2,13,-1,1,0,0,1,0,1,0,3,0,1
16004,2013-03-20T00:00,0.9375,1480,4,22,1,4,1.424602265,51469,0,10,1,9,9,24,25,3,0,2,1,0,13,0,5,0,3
3511,2013-01-30T00:00,0.9368,1480,6,2,0,5,1.424602265,39638,0,-1,1,2,11,25,-1,3,0,5,3,0,3,0,5,0,3
10775,2013-11-19T00:00,0.9919,564,8,22,0,3,0.946436148,26531,0,7,0,12,4,20,-1,0,0,0,0,0,27,0,0,0,0
17603,2014-04-14T00:00,0.9153,935,13,25,1,5,0.946436148,55056,0,11,1,14,2,4,-1,1,0,1,1,0,1,0,3,0,1
22212,2013-04-08T00:00,0.9769,1165,10,22,1,3,0.14949262,27823,0,6,1,13,25,4,-1,2,0,4,1,0,3,0,8,0,2
188,2014-10-11T00:00,0.9153,935,8,22,1,3,0.946436148,22999,0,-1,1,23,1,7,-1,1,0,8,6,0,1,0,3,1,1
16497,2014-01-13T00:00,0.9403,935,5,22,0,5,-1.125617024,42833,0,5,0,6,2,12,25,1,0,1,1,0,1,0,6,0,1
25990,2014-11-24T00:00,0.9153,935,10,22,1,3,0.946436148,42366,0,4,0,18,2,10,-1,1,0,0,1,0,1,0,6,0,1
9262,2013-04-26T00:00,0.9769,1165,16,22,0,4,1.424602265,36643,0,10,1,20,24,14,-1,2,0,4,2,0,10,0,4,0,2
